id	text	label
8e73a7281859ad4ba7fa6e5f02595be4	明星大侦探竟然下线了？？？wtf？？？？？！！	0
c0d152afc3dd6d4beff0ef08db271d93	【（原创）众员工象狗一样当街下跪爬行，不作贱会死吗？_凤凰博报】近日，一段某公司为“激励”未完成销售业绩的员工当街下跪爬行的视频热传网络。视频中，10余名员工沿着人行道下跪爬行，引来众多市民拍照围观。4月7日，吉林白山市涉事企、凤凰博报）这是侵犯人权和道德侵犯。	0
0b26accc2856037492c3933d41397de1	每个妈妈都想给孩子最好的，最健康的！有了ErgoChef原汁机自己动手做辅食米糊果汁奶昔冰沙！全家人一起享用！妇幼保健院提醒您，请不要给宝宝喝爽歪歪和有添加剂的饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。	1
f8c879d8f6bcf1607be117d1f3e1ee99	【90后女生网恋残疾小伙——假的！】昨天，一则新闻网上疯传：90后女大学生小丹在网上认识了广州一男孩，弹得一手好吉他，酷似周杰伦，两人三天定情。当她前往广州却发现男孩双腿无行动能力，小丹却决定：退学向对方求婚，并承诺照顾对方一生。经鉴定，这是一部网络电影的剧照。电影《暖男电话》网络上映阳光男孩致敬“周杰...	1
04dcbc02c2e6ff282fdc64f589c21448	#人民的名义#被小学生玩火了！剧情很狗血！最耀B的秒...（，免流量看热门短视频！）	0
a74a6aa7340e251ffadbf4d7a724617a	据传移动9月1日开始对微信微博进行收费：1、包月10元/月；2、按收发条数收费，100条以下免费，100-600条5元，600-1200条10元，超过1200条每条0.02元。联通暂不针对微信等产品收费，将对新入网用户赠送为期一年免费流量，每个送500M的国内流量，超出部分按0.0003元/KB收费。又传电信正在积极接洽微信。	1
e69da1a2adb8995012b84f0a063f3ceb	【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，谁都有些不好受，谁的青春里没个诺基亚？（重庆商报）	1
d546e4052a2ae34cb2a828578594d528	各妈妈们注意啦:妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！2金桂路	1
ece8b8b0183212ef8e74aef3cdf1f3e9	帮朋友转的，急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999	1
012beb731fa01078bbac9a04e3b46765	#台风山竹强势来袭#截至今晚8时，台风“山竹”已导致广东省2人死亡。（央视新闻）|台风“山竹”...	0
6abc78a8a0c83deb68f23a7ce28d12f2	帮忙、！求扩散，昨天上午一个三岁多小女孩在营口龙华大润发超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13606961118（幫忙转发）	1
d8993beff647fc16d82c83140eb2e278	一位叫徐敬的21岁女孩，请速回雅安水城县人民医院，妈妈伤得很严重，想见她最后一面，爸爸号码：151933483486，爱心接力，请各位火速转达，好人有好报。	1
8a3c5da3c40f1afdb37d73fb4fbd1817	粑粑初五回来，给宝宝和麻麻带的号称湖北的特产，被你粑粑一进门就“广发群众”了，我们只剩下吃这包外地带回来的所谓的年货！这也能算是给我们带的礼物吗？一看就知道是他们吃剩下的打包回来的坚果吧？开心果，长生果，杏仁混合包！另外还有3个柑桔，可惜你粑粑回来就吃了一个，麻麻尝尝味道，宝宝还	0
5010c071d80df694fa93d5929eedaee2	群里说是:瓮安县城管每次看到这样的就为被打的人民揪心💔对穿制服的愤怒😡城管已经变成过街老鼠人人喊打的形象😡😡😡到底谁来管管❓❓❓是不是只要能打架，够流氓就能做执法人❔❔❔真的好心痛！	1
8d9399041fb763c705de9460019b5460	再也不敢吃紫菜了.	1
a1c6efabe156981c205d2d41f72f84ef	帮忙！求扩散，今天上午朋友的朋友女儿在当涂大润发超市附近被人拐走了，小女孩三岁多，能准确说出她爸爸的手机号码，这是她女儿的照片，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！（转发）	1
213bc9bea6508835a265b71a838dc330	【腾讯优酷爱奇艺联名发倡议：抵制演员过高片酬】今日下午，腾讯视频、优酷、爱奇艺三家视频网站联名发出倡议，公开抵制演员过高片酬、撕番位、乱改剧本等不良风气，并表示将逐步建立劣迹演员名单库，将有违契约精神、行为不端、不敬业、提出无理需求、扰乱剧组正常拍摄秩序的演员纳入其中。详情&gt;&gt;|腾讯优酷爱...	0
2ded4165a063a1349ec03475061db533	食用榴莲时，8小时内不能喝可口可乐。会导致咖啡因中毒血压飙升引发心脏病猝死。朋友们注意啦转	1
f04847883614bf6a6c09d9c3ce0fd9a4	"1月24日23时46分，G4011扬溧高速常州段由于小雪，金坛西至后周双向入口禁止危险品运输车辆、""三超""车辆及大客车驶入高速公路，限速60公里/小时。"	0
03ca359c1a5c1e5d9da7bd4c31b59eb1	为未来儿媳妇准备好富贵九珍，火了叫我#拯救不开心##搞笑视频##搞笑幽默微博#全是搞笑菌...	0
02988697a4c7e79130399591e0552d33	【女大学生网恋残疾小伙三日定情求婚，对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到3天坠入爱河。当她只身前往广州后，发现男孩竟双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾一生。男孩长得像周杰伦，弹得一手好吉他。90后大学生网恋残疾小伙三日定情求婚对方酷...凤凰网	1
e64474c870d6ffe47135643186cf9067	教育部：绝不姑息触犯师德红线侵害学生的行为来源：新华网新华社北京１月１６日电（记者胡浩）针对近日发生的高校教师性骚扰学生事件，教育部新闻发言人续梅１６日表示，对触犯师德红线、侵害学生的行为，教育部坚持零容忍态度，发现一起查处一起，绝不姑息。在回应记者相关提问时，续梅表示，对于近期关于高校教师性骚扰行为的举报，教育部第一时间要求相关学校进行核查。目前，北京航空航天大学已经作出了查处。对于其他相关学校，教育部也会督促尽快核实情况，如果属实，严肃处理。续梅说，教育部将会同有关部门认真研究，进一步完善相关制度，建立健全预防机制，从制度层面避免此类事件的发生。	0
bbfe754ea01c7ce516976f07f0d37dfd	#老婆孩子在天堂622#潼潼在天堂也要开心.小白兔.白又白.两只耳朵竖起来.爱吃萝卜爱吃菜.蹦蹦跳跳真可爱#潼臻一生##杭州保姆纵火案求公道	0
58c1b5e4ff3db0d730146563f0bda495	麻烦您转发一下，有一朋友捡到了一东海学生的准考证。估计失主很着急。朋友捡到一个准考证，有认识的通知一下：姓名：白娅倩、考点：一中、考场：013、座号：11、准考证号：204101311。联系电话：15935078941。别耽误高考。转！#湖南卫视跨年演唱会嘉宾官宣##青春19潮我看#继“芒果青春夜”《小半》、“幻乐之城”《丑》后，@朱一龙将在本次跨年舞台上再次献唱，为此，他认真准备长达一个月之久，并对演唱曲目进行了创意改编，期待能给观众带来不一样的惊喜，12月31日晚七点半湖南卫视不见不散啦！	1
9d809ae89824a65eb8d8294e66897dd2	5月12日不要去电影院。请大家一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而12日既是南京大屠杀纪念日又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月12日票房为零。是中国人就转吧	1
d5be36a85fc07d6c545ffa8967e6d64e	你好，我是17秋电商一班桂玉婷，求关注@江西九江科技中专|九江·庐山	0
1f5ac3d13263d6382d462b3beef7e64d	13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992华北路	1
a3f6614db0ba1dbfa3fc50fcd9d12804	谁的群最多，帮忙转一下，找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈在地震伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力，不转对不起自己，好人有好报2么龙路	1
359b90cac2f5c589fbfaa65617531ea9	#胡歌##胡歌猎场##电视剧猎场#@胡歌@郑秋冬『胡歌_360搜索』	0
e3ce761035390b1054e39badae14f124	通知：切记!5月12日一定不去影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D5月12日票房为零。朋友们，必须转起转起	1
abc99d423fb5efb2fcdd6b4dd167d961	110已证实不是假的！家里有孩子的大人都看好了，江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下	1
44799f0b3f5855b403ce4c69002d33d0	关注案件，法律严惩，平台整改就行了，媒体一副消费事件的嘴脸，曝光受害者隐私，一样恶心和畜生！//@安定医院郝医生:带节奏，吃馒头//@白城以北://@搜狐新闻:温州警方通报的核心：民警3次向滴滴客服索要嫌疑人及车辆信息，两度被拒，前后耗时92分钟；不存在网传“警方因没有车牌号不予立案”	0
b64c77c88c8a3715d8f8c27d7b11ab7a	【“王者荣耀”风靡小学：一个班八成在玩】王者荣耀游戏风靡校园。据了解，在上海和国内不少城市的中小学校，玩王者荣耀的学生比例不低。有小学生称，班里有同学为了玩游戏，凌晨3点起床，一直打到6点，再去上学。专家表示，中小学生痴迷游戏并非好事，父母要适当引导和干预。|“王者荣耀”......	0
44679b98747d2490bb7aa0388083745a	分享自周忠民《[转载]深圳前中级“人民”法院副院长裴洪泉睡了多名女下属...-原文地址：深圳前中级“人民”法院副院长裴洪泉睡了多名女下属和女律师被判无期！作者：肥猪满圈李贵...(来自@头条博客)-&#;[转载]深圳前中级“人民”法院副院长裴洪泉睡了...¡查看图片	1
998de2c47f47cba3cf0fc133d9966526	【积木育儿】育儿专家建议在宝宝出生后就应该多给宝宝听儿歌，为什么？因为儿歌有韵律，方便宝宝记15首学说话儿歌，促进大脑发育提升智商，让宝宝早开口，快收藏！	0
ec33f924f550743616be1665fe1884a4	吃榴蓮之後，饮可口可乐，毒過眼鏡蛇]又一游客--客死泰國异乡.一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！@广东中山羊@嚠先鉎@3D小新@mizi咪仔	1
92b3ce1f18862d74c8cb42eee582ce8d	辣鸡垃圾，走狗，败类『疫苗事件：有两位神秘的普通人至今逍遥法外_手机新浪网』|疫苗事件：...	0
24487baa512859fa884490b978861a36	【月饼馅料是陷阱】月饼馅料是陷阱，水果味月饼其实是“冬瓜馅”，有的莲蓉月饼也可能是“豆蓉”，只有果肉含量超过25%才能叫水果月饼。	0
52e76c310c8a8ced5e389e7cf62cef39	#温州实时路况#受台风强降雨影响，温州新附一医急诊门口前道路积水较严重，对过往车辆通行有影响，请途经该路段的车辆注意减速慢行，安全有序通行@温州交警	0
f261ead2d1124645077138d0cb4e901f	我正在刘鑫描述凶案事发过程江歌母亲在日请愿判凶手死刑的主页，朋友们快来看看吧	0
